Id,SalePrice
1461,118849.32
1462,167234.3
1463,183456.33
1464,190028.28
1465,193834.11
1466,171992.53
1467,164567.17
1468,162546.0
1469,188201.5
1470,122597.914
1471,196577.17
1472,92922.74
1473,89008.17
1474,147036.84
1475,124220.51
1476,380633.12
1477,236423.22
1478,315545.72
1479,310791.4
1480,410667.84
1481,351119.8
1482,224534.36
1483,149057.08
1484,169692.02
1485,186474.4
1486,194892.69
1487,323167.94
1488,222035.31
1489,199127.8
1490,197243.62
1491,187354.1
1492,101729.36
1493,197982.95
1494,286903.22
1495,280039.66
1496,217063.61
1497,163373.72
1498,166858.02
1499,161848.08
1500,150813.11
1501,172024.02
1502,137938.64
1503,272030.62
1504,239344.73
1505,218436.89
1506,175665.66
1507,243426.36
1508,206303.27
1509,166616.0
1510,144114.25
1511,143715.97
1512,158097.36
1513,143085.78
1514,148705.95
1515,179645.47
1516,154371.88
1517,163315.45
1518,117011.98
1519,217351.55
1520,134070.86
1521,138043.66
1522,164041.94
1523,108907.3
1524,117051.82
1525,116782.32
1526,128244.63
1527,92910.336
1528,141116.73
1529,141410.02
1530,158987.77
1531,114093.6
1532,90009.12
1533,127578.34
1534,119194.72
1535,161335.52
1536,116899.32
1537,73887.54
1538,172994.52
1539,212078.02
1540,110047.29
1541,153985.45
1542,136024.2
1543,220285.56
1544,77823.92
1545,95142.85
1546,130455.15
1547,137861.7
1548,130557.45
1549,107572.195
1550,131994.42
1551,128700.53
1552,142527.53
1553,145076.77
1554,119276.71
1555,171807.61
1556,106040.875
1557,97299.86
1558,89015.05
1559,102427.26
1560,113735.42
1561,147271.9
1562,130924.77
1563,123858.65
1564,154607.31
1565,150219.98
1566,224506.73
1567,73426.875
1568,222150.11
1569,136114.78
1570,149924.16
1571,137648.61
1572,146190.08
1573,252123.8
1574,115091.46
1575,223098.08
1576,210314.25
1577,212328.95
1578,127790.1
1579,140532.39
1580,202449.64
1581,153085.4
1582,125867.945
1583,292411.53
1584,224248.89
1585,141724.31
1586,69243.055
1587,110997.59
1588,157063.44
1589,94609.65
1590,141113.5
1591,94587.91
1592,123313.664
1593,110182.445
1594,134983.42
1595,123924.695
1596,211482.2
1597,171717.34
1598,206063.95
1599,174842.19
1600,183353.3
1601,48348.617
1602,120522.26
1603,88349.7
1604,277362.9
1605,227219.89
1606,163397.4
1607,157337.64
1608,206228.31
1609,192356.12
1610,156915.67
1611,148188.52
1612,166865.97
1613,153413.36
1614,125005.92
1615,79190.875
1616,76351.8
1617,81786.445
1618,130432.51
1619,135730.31
1620,173336.52
1621,126338.53
1622,145465.38
1623,287039.78
1624,199429.03
1625,123137.39
1626,156158.05
1627,188298.08
1628,270572.16
1629,201639.4
1630,338606.38
1631,214209.69
1632,256830.84
1633,182413.4
1634,187943.03
1635,183820.25
1636,153653.48
1637,174272.19
1638,208264.25
1639,172179.28
1640,274330.28
1641,191518.33
1642,224734.45
1643,225065.17
1644,232134.89
1645,169425.05
1646,155296.23
1647,162026.3
1648,129656.266
1649,139010.16
1650,116254.055
1651,122262.12
1652,91972.16
1653,92989.41
1654,157632.45
1655,148046.55
1656,147089.3
1657,154439.9
1658,148914.56
1659,125232.4
1660,154083.6
1661,452702.4
1662,420997.94
1663,388880.34
1664,438585.53
1665,310981.47
1666,324599.6
1667,355375.94
1668,339657.16
1669,291678.5
1670,344086.6
1671,256059.23
1672,442409.6
1673,300627.0
1674,248581.92
1675,185758.05
1676,182099.5
1677,217941.23
1678,429577.0
1679,390209.56
1680,362036.56
1681,278071.1
1682,320312.84
1683,168731.69
1684,177525.45
1685,171141.55
1686,174674.86
1687,175768.89
1688,192420.72
1689,195353.44
1690,195424.61
1691,184425.17
1692,267243.22
1693,182801.92
1694,182552.28
1695,171545.64
1696,272969.3
1697,167259.34
1698,355852.75
1699,319685.72
1700,245700.38
1701,280525.3
1702,253999.22
1703,258304.66
1704,288083.28
1705,255249.78
1706,454040.16
1707,223018.52
1708,209953.73
1709,273034.12
1710,240351.17
1711,251825.33
1712,266279.28
1713,256703.52
1714,215100.6
1715,200968.44
1716,194028.48
1717,192756.83
1718,138639.33
1719,207748.69
1720,240923.52
1721,172551.61
1722,125439.06
1723,155459.97
1724,216039.69
1725,249980.27
1726,189212.53
1727,159125.8
1728,186748.47
1729,153052.27
1730,142551.33
1731,120513.52
1732,119109.836
1733,113368.75
1734,124996.984
1735,140659.9
1736,115579.72
1737,340760.28
1738,212186.45
1739,251042.67
1740,195679.55
1741,192163.8
1742,172032.88
1743,176382.62
1744,316596.2
1745,216011.47
1746,220991.52
1747,231429.33
1748,244534.14
1749,160144.12
1750,137960.08
1751,254807.62
1752,116930.65
1753,139364.44
1754,200569.61
1755,171256.81
1756,116697.82
1757,117015.32
1758,135712.7
1759,164704.23
1760,164153.36
1761,139985.17
1762,171931.84
1763,178328.73
1764,126612.2
1765,152965.6
1766,156938.42
1767,197180.44
1768,140180.62
1769,176574.67
1770,145502.28
1771,132380.3
1772,136611.56
1773,139413.5
1774,122910.016
1775,134042.61
1776,128935.42
1777,97662.88
1778,133971.17
1779,113316.21
1780,181298.25
1781,128221.64
1782,82955.95
1783,133405.34
1784,102438.984
1785,105623.336
1786,143907.97
1787,164909.66
1788,52774.535
1789,89015.13
1790,69290.75
1791,176127.81
1792,146529.69
1793,141276.44
1794,145022.55
1795,132730.72
1796,133947.28
1797,119760.67
1798,119216.664
1799,103210.33
1800,142382.03
1801,122260.72
1802,146541.84
1803,144223.02
1804,140227.28
1805,138497.53
1806,114148.56
1807,130314.39
1808,119702.555
1809,121143.03
1810,151144.84
1811,103907.68
1812,99668.45
1813,125067.57
1814,76556.09
1815,51049.81
1816,93065.7
1817,104095.734
1818,142492.61
1819,127779.74
1820,70021.53
1821,110171.09
1822,154121.66
1823,55933.52
1824,134826.33
1825,126044.05
1826,111648.39
1827,107769.96
1828,125973.5
1829,99338.51
1830,126014.95
1831,154259.44
1832,110216.7
1833,144037.31
1834,140718.27
1835,137118.12
1836,115342.98
1837,75578.23
1838,132554.39
1839,82458.17
1840,163427.02
1841,138114.11
1842,80792.6
1843,141575.45
1844,153377.67
1845,148353.81
1846,161390.92
1847,172666.17
1848,51560.766
1849,97449.65
1850,119897.81
1851,162510.52
1852,133538.23
1853,139973.69
1854,172026.48
1855,169712.89
1856,232010.3
1857,136355.02
